sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
267,banfo_xianren__tt_7681251038065590818,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7681251038065590818/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7681251038065590818.txt,8eb35d96b6f026809d7052ac78622867221d1028cafc34a1700a89f613da3eb8,健身房要客户出示结婚证是疯了么？,NULL,0,21,801,toutiao,banfo_xianren:COMPLETE_TEXT
268,bidu__yt_A0FmkFEWe-E,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=A0FmkFEWe-E,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/A0FmkFEWe-E.spoken.txt,93c0279a6f87fc0a23670afe1c7927dc268e2c12a2a5ed0ec5575b598a0324ea,【毕导】你真的该读研吗？读研就注定搞科研吗？,20200309,22440,586,523,youtube,bidu:FULL_SPOKEN
269,wenyifei_jijiu__tt_7675621509875925530,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7675621509875925530/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7675621509875925530.txt,54a8cdfedfac936f2206a96cc081358a3236a034b87df4bdaa46c4a6edb54c12,一个城市顶半个省！它能逆袭只做对了一件事？现在知道还不晚！,NULL,0,0,2242,toutiao,wenyifei_jijiu:COMPLETE_TEXT
270,hetongxue__yt_qgqr3gvQsGQ,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=qgqr3gvQsGQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/qgqr3gvQsGQ.spoken.txt,aa7f13f1bebc1c451233733c556dddfa64f9744c1fb4c72483506237427a04e5,我們種了一片晶體森林...,20241223,48022,1970,698,youtube,hetongxue:FULL_SPOKEN
271,banfo_xianren__tt_7678649571081257482,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7678649571081257482/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7678649571081257482.txt,89718446174ff3716c2578afb6dc0c983ad49048411f3c6cf3236cd8108ee55c,消杀公司长期用敌敌畏给餐馆消杀，饭店已经开始笑了,NULL,0,21,936,toutiao,banfo_xianren:COMPLETE_TEXT
272,bidu__yt_EC4k4q8URoo,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=EC4k4q8URoo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/EC4k4q8URoo.spoken.txt,6a0b3a911eaf2e84d64fd973b17e0104800f9a817f503662f75dd4239d8fc0dc,你听着是咪咪还是咕噜？听完我差点跟儿子绝交...,20231222,21228,334,536,youtube,bidu:FULL_SPOKEN
273,wenyifei_jijiu__tt_7669656437597012521,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7669656437597012521/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7669656437597012521.txt,d0fa36ae23bd681071931199af3bfebb62e5312274ef08255c38f5b4a02be717,日元为何跌成废纸？高市早苗支持率腰斩，日本三条后路全堵死了！,NULL,0,0,2539,toutiao,wenyifei_jijiu:COMPLETE_TEXT
274,hetongxue__yt_gKPk7c4tn0U,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=gKPk7c4tn0U,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/gKPk7c4tn0U.spoken.txt,9240969fe6a4208d73eb4de6aed231f47acb12a797ef0d0d26f306d9435b6176,我們拍了個擦鏡布廣告...,20250214,43886,873,1489,youtube,hetongxue:FULL_SPOKEN
275,banfo_xianren__tt_7675691786987258403,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7675691786987258403/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675691786987258403.txt,9574627886be909626aff48a77ae290fefcb2176cd505ff2ca6165948442c2c5,郭富城开上X9，直接绷不住了,NULL,0,21,2345,toutiao,banfo_xianren:COMPLETE_TEXT
276,bidu__yt_AzmfXWA6Eqg,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=AzmfXWA6Eqg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/AzmfXWA6Eqg.spoken.txt,bb21c00485c20b2f482834c671684442d4fc8fd6c5f5d450fa1034fc319a6a52,诺贝尔化学奖，又是AI？？留给诺贝尔转码的时间不多了...#诺贝尔奖 #诺贝尔化学奖 #ai,20241010,20784,389,875,youtube,bidu:FULL_SPOKEN
277,wenyifei_jijiu__tt_7669717677795033651,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7669717677795033651/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7669717677795033651.txt,3941509d9a8e8d66d3f17390bf55894f2c27fe764b08a7cbf3b22f6d8e8c8149,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,NULL,0,0,1159,toutiao,wenyifei_jijiu:COMPLETE_TEXT
278,hetongxue__yt_5A8jzd0wlOQ,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=5A8jzd0wlOQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/5A8jzd0wlOQ.spoken.txt,911368c3055d674cc5de0704a4a3bd9c7891f58266703fd626be63cd4214960f,公開我們的絕密數據,20250214,42617,946,1484,youtube,hetongxue:FULL_SPOKEN
279,banfo_xianren__tt_7682757634528674347,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7682757634528674347/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7682757634528674347.txt,e31802ae39e3ddfe6aaa7425b56038e34159eefb9191081c684e15ed1114957a,下一代的孩子，还会知道原神吗？,NULL,0,18,10374,toutiao,banfo_xianren:COMPLETE_TEXT
280,bidu__yt_j0iDeQtNvcw,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=j0iDeQtNvcw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/j0iDeQtNvcw.spoken.txt,ad1e486d391118a19e1a2ac0ee3cf63722bb16863bf1ddfef3b165f0ba8e4c52,【毕导VLOG】5000多块一晚，睡过之后果然是个坑,20200121,13117,164,313,youtube,bidu:FULL_SPOKEN
281,wenyifei_jijiu__tt_7669655912588411398,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7669655912588411398/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7669655912588411398.txt,99d6880f63d31c0413566e2853f9746bc66641020533bfbaa4b988129ae4d638,中东大变局！沙特十年布下一盘大棋，这场机遇中国不能丢！,NULL,0,0,2251,toutiao,wenyifei_jijiu:COMPLETE_TEXT
282,hetongxue__yt_HE8bnnBwQVQ,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=HE8bnnBwQVQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/HE8bnnBwQVQ.spoken.txt,547eb5cc8c6f43eb0384b3b83c8d548d76058d8a9a40e42c42f6365b47b376ea,新iPad Pro現場上手！,20240507,40250,597,751,youtube,hetongxue:FULL_SPOKEN
283,banfo_xianren__tt_7626712180183908910,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7626712180183908910/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7626712180183908910.txt,4105582f545cbc76cf2b8314707975011cccbdeeb4fd9fbd3815b6c8d105872e,罗技别研究新媒体了，抓紧去研究黑丝吧,2026-04-09 10:59,0,18,1722,toutiao,banfo_xianren:COMPLETE_TEXT
284,bidu__yt_xHgsliDz7vE,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=xHgsliDz7vE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/xHgsliDz7vE.spoken.txt,c76a0ba3f27d42639c078416c6520284b74ea35016176aedbb34cabcacf8f2aa,电磁力是如何给你一份美满爱情的？How does electromagnetic force give you a happy love?丨毕导THU,20200114,12402,342,1023,youtube,bidu:FULL_SPOKEN
285,wenyifei_jijiu__tt_7668923755036443186,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7668923755036443186/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7668923755036443186.txt,bd45392b173fdac47865e39a4f3e7dbfec0a9e9324b67bb848bff9aa16ca53c9,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,NULL,0,0,1160,toutiao,wenyifei_jijiu:COMPLETE_TEXT
286,hetongxue__yt_Z5c6fj1NR8g,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=Z5c6fj1NR8g,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/Z5c6fj1NR8g.spoken.txt,684ac4bb0f6eb63858671703df414cb86fe5da0838318748bc323a5a1aead2f7,這竟然是40多年前的東西了嗎,20240308,27310,729,542,youtube,hetongxue:FULL_SPOKEN
287,banfo_xianren__tt_7663459486601871907,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7663459486601871907/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7663459486601871907.txt,f6a4130b58c52bc55f493050f81da8aae563d6207802dc468815ea86220babb0,京东健康减重，王多鱼都得疯,2026-07-17 11:38,0,18,2530,toutiao,banfo_xianren:COMPLETE_TEXT
288,bidu__yt_hZJrS7HNPaI,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=hZJrS7HNPaI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/hZJrS7HNPaI.spoken.txt,ecefe0e2b97d8fd6f0a5fa9caa272694bac7424ea3c6cb1a12af2bf2d4a0058b,哪个乐器听起来最像屁？你的音乐天赋，竟然不如一个屁……,20240119,12160,177,355,youtube,bidu:FULL_SPOKEN
289,wenyifei_jijiu__tt_7667851770949632566,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7667851770949632566/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667851770949632566.txt,5c3af04064c72e634bd80ed39434a70c8742c40dfbc750fb6bf06a74c224f9a9,韩国股市暴跌散户爆仓！合肥十年前布的一颗棋子，动了韩国国运,NULL,0,0,1494,toutiao,wenyifei_jijiu:COMPLETE_TEXT
290,hetongxue__yt_knXQ0jUW-Ns,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=knXQ0jUW-Ns,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/knXQ0jUW-Ns.spoken.txt,2f97a31864de4ec9ea68456e195e98b5a1e6d4e69c8640635fad7a6bd2d36e77,WWDC26我最喜歡的5個新功能,20260609,26746,572,1581,youtube,hetongxue:FULL_SPOKEN
291,banfo_xianren__tt_7677529176237752874,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7677529176237752874/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7677529176237752874.txt,584d01fcd120a571c1c53678706eb46ee70263c6c0ab4aa46ac98cc49558e281,平台们正在用AI对抗AI,NULL,0,17,1737,toutiao,banfo_xianren:COMPLETE_TEXT
292,bidu__yt_gxilgGd5UHo,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=gxilgGd5UHo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/gxilgGd5UHo.spoken.txt,ad5ea60fc9c47379810cb45d9bce40daa435b6f602699b1b9300dc19e3d7fa85,勇闯西安魔幻酒店！记我和兵马俑共处一室的24小时丨毕导VLOG001,20200107,9939,154,342,youtube,bidu:FULL_SPOKEN
293,wenyifei_jijiu__tt_7667851396830233124,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7667851396830233124/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667851396830233124.txt,74170c41d7802e0edabe7926673c1350bdd91d28f685f18301145cef496c6d21,广东科创人才扎堆崛起！90后集体刷屏，凭什么领跑全国创新赛道？,NULL,0,0,1777,toutiao,wenyifei_jijiu:COMPLETE_TEXT
294,hetongxue__yt_OuBZ2m2DRYI,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=OuBZ2m2DRYI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/OuBZ2m2DRYI.spoken.txt,856168aaffddbb204936943be37e714c8338e4d547a16e8bc5665a94bd0c2173,今年WWDC最有用的十個新功能,20240611,26350,464,1549,youtube,hetongxue:FULL_SPOKEN
295,banfo_xianren__tt_7653054479461253684,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7653054479461253684/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7653054479461253684.txt,d795150fca3e29b81fb0cc629e8d7645440b1e92b7de88a7da6f8ba2d60d2e07,京东MALL，不按套路,2026-06-19 10:41,0,17,3371,toutiao,banfo_xianren:COMPLETE_TEXT
296,bidu__yt_gGSipBqT7nQ,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=gGSipBqT7nQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/gGSipBqT7nQ.spoken.txt,2a326a63a0108e8858335b7a98f586f679334278550480dbe690da40b31589dc,【毕导VLOG】山东蓝翔初体验：开挖掘机太赤鸡了吧！！！,20200131,6935,105,535,youtube,bidu:FULL_SPOKEN
297,wenyifei_jijiu__tt_7667031250318443062,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7667031250318443062/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7667031250318443062.txt,45fe09e19f2039ded616a7b76779d9964df261d30135ec0a4d9ac86ba969606f,川豫鄂GDP都杀入全国前七了，为什么还要给它们转移支付？,NULL,0,0,2156,toutiao,wenyifei_jijiu:COMPLETE_TEXT
298,hetongxue__yt_J5Mn9glb-mw,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=J5Mn9glb-mw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/J5Mn9glb-mw.spoken.txt,92ccdaa7f18218e214cd27e63b1371f01d2d27540b42c377368f01c1a306b815,3000萬人看過的晶體森林，到底要怎麼拍？,20250103,22349,531,914,youtube,hetongxue:FULL_SPOKEN
299,banfo_xianren__tt_7673065488091480576,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7673065488091480576/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7673065488091480576.txt,b4c8f6a5ec49fecab6c53664492597b1cbf073b78e4947be3d2445791d5e7a55,安克这群人不太对劲,2026-08-12 08:54,0,16,6293,toutiao,banfo_xianren:COMPLETE_TEXT
300,bidu__yt_zXJ8GGbvJ5w,bidu,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=zXJ8GGbvJ5w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/zXJ8GGbvJ5w.spoken.txt,0bf98792fde2a2f2788d421bc78f83c21252725cde5be665b41475ad8bd6e11b,,,0,0,274,youtube,bidu:FULL_SPOKEN
301,wenyifei_jijiu__tt_7662603416278958634,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7662603416278958634/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662603416278958634.txt,7acccf038d68a2fa6584bd237e2702cf2cc41ba7b6cb09c0d00f1df01366bbe0,月薪一万和两万实差5倍？单休双休只差一天，自由时间却被腰斩！,NULL,0,0,1347,toutiao,wenyifei_jijiu:COMPLETE_TEXT
302,hetongxue__yt_9vnr69Lg4_I,hetongxue,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=9vnr69Lg4_I,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/9vnr69Lg4_I.spoken.txt,fb433cf9f4d99e56ea94fd70161dd54e806a9eb893c999c4432bb71e02d012e9,,,0,0,14184,youtube,hetongxue:FULL_SPOKEN
303,banfo_xianren__tt_7653410932441236014,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7653410932441236014/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7653410932441236014.txt,1917fed5c05f1ce2c5e192f197fac850a12c7d0af917eea8f25286f8d73b0169,星聚会KTV救了我的命,2026-06-20 09:44,0,16,2685,toutiao,banfo_xianren:COMPLETE_TEXT
304,bidu__yt_aDGyz9dHrcs,bidu,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=aDGyz9dHrcs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/aDGyz9dHrcs.spoken.txt,2d8b464204142ec49ba5a9492be0ad86b0db9c9f140e01f0d698d04e2b998059,,,0,0,1533,youtube,bidu:FULL_SPOKEN
305,wenyifei_jijiu__tt_7662602247133463082,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7662602247133463082/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662602247133463082.txt,ac28996767fd76ab0e8664e089a386e6ab7ccb0c6dff2b6dac4568ac87cbf5f2,为何29万亿的江浙沪，在抢人这件事上输给了广东？答案藏在这里！,NULL,0,0,1912,toutiao,wenyifei_jijiu:COMPLETE_TEXT
306,hetongxue__yt_-tHdM8dOeAc,hetongxue,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=-tHdM8dOeAc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/-tHdM8dOeAc.spoken.txt,824f0ea3e1096f3d8c80030931b2b8b2a89f91b4a0d4e45140b57ee235f3e1ac,,,0,0,2485,youtube,hetongxue:FULL_SPOKEN
307,banfo_xianren__tt_6888584343875224075,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/6888584343875224075/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/6888584343875224075.txt,45c07ea3c99fd6aa7d6c7f944e18d0ed6344a5e6eec3c24f47b1eab2a7b13549,一人有品，全家真香,2020-10-28 08:25,0,14,4556,toutiao,banfo_xianren:COMPLETE_TEXT
308,bidu__yt_ZdhxyGjU2VU,bidu,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=ZdhxyGjU2VU,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/ZdhxyGjU2VU.spoken.txt,f83674d21b052c040026fb44d5309bfe6781c92c4fe8b8719e764376680b4025,,,0,0,1121,youtube,bidu:FULL_SPOKEN
309,wenyifei_jijiu__tt_7662601752608260649,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7662601752608260649/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7662601752608260649.txt,8927ac79f1fe189cc2ad2b13ddc8a8678fcf8a3b12a866ef50e5db1c339977a1,GDP全国第一的广东不买奢侈品？三笔开销，藏着广东人财富密码！,NULL,0,0,1582,toutiao,wenyifei_jijiu:COMPLETE_TEXT
310,hetongxue__yt_Zoe9FOZRkJY,hetongxue,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=Zoe9FOZRkJY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/Zoe9FOZRkJY.spoken.txt,80573109df44ee99013d3feb76863d98fd17a3758c6f49a2bf6d14a26e72b8e0,,,0,0,655,youtube,hetongxue:FULL_SPOKEN
311,banfo_xianren__tt_7503514024592818740,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7503514024592818740/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7503514024592818740.txt,349009b7024caea184392b1733f77abd4604f811fff2bd466ecb9945e6c42b62,东方树叶对得起我的脸吗？,2025-05-12 11:10,0,13,1834,toutiao,banfo_xianren:COMPLETE_TEXT
312,banfo_xianren__tt_7569551624482406931,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7569551624482406931/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7569551624482406931.txt,f24916c5437dde9d85bc35eed7e20ebb164ab9dd3d9fc637877b48201ee20e96,山姆的风波，阿里前高管只是背锅,2025-11-06 10:07,0,12,1881,toutiao,banfo_xianren:COMPLETE_TEXT
313,banfo_xianren__tt_7675305910985654830,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7675305910985654830/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7675305910985654830.txt,e62293221631cc7cece8c62acd3d3b60859486c75b8964b706f6fb090ba8f899,题来！支付宝的一道小学语文题，让成人“吵”起来了,NULL,0,11,2341,toutiao,banfo_xianren:COMPLETE_TEXT
314,banfo_xianren__tt_7686815217749066294,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7686815217749066294/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686815217749066294.txt,7ead21a865cfe56ad8ba66aa21d14dcb34f7a8ee89e36d91608b55c89783e704,努比亚把手机炼成法宝了,2026-09-18 18:09,0,10,4309,toutiao,banfo_xianren:COMPLETE_TEXT
315,banfo_xianren__tt_7686071556929274410,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7686071556929274410/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686071556929274410.txt,3f16bee8549d5531ba8c16a18b49be8b1488d2313a529939f4e37ec4d213ac9f,很好奇在京东卖空调的精神状态,1789553409,0,10,3057,toutiao,banfo_xianren:COMPLETE_TEXT
316,banfo_xianren__tt_7674911919577137704,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7674911919577137704/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7674911919577137704.txt,f5ad017a0891687f0f043eb2f24f4794117e945c99b01de5b077d8762d5eedda,让顾客喝“洗脚水”？寿司郎已经开始笑了,2026-08-17 08:22,0,10,1604,toutiao,banfo_xianren:COMPLETE_TEXT
317,banfo_xianren__tt_7684608896274596378,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7684608896274596378/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684608896274596378.txt,b22fb32d41cc3ee84174c5818ce677413f6fecd1ecbdd14684bbb7e86f44e1eb,苹果那个折叠屏手机很傻吗？,NULL,0,9,860,toutiao,banfo_xianren:COMPLETE_TEXT
318,banfo_xianren__tt_7676781730111521318,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7676781730111521318/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7676781730111521318.txt,42d08fa0d5139f3db00b99e37bf1658443f8ae5ec37eb4ce518596b445c19ebe,公司爱“抢”公章？你“抢”它有啥用啊,NULL,0,9,1378,toutiao,banfo_xianren:COMPLETE_TEXT
319,banfo_xianren__tt_7651188929466516002,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7651188929466516002/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7651188929466516002.txt,92d703f0be965dcd5cd1abdd97d2f1d002e99293c309375514daeb0537757bad,华为鸿蒙这几年是磨出真东西了,2026-06-14 10:01,0,9,2880,toutiao,banfo_xianren:COMPLETE_TEXT
320,banfo_xianren__tt_7664533151087968802,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7664533151087968802/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7664533151087968802.txt,0f7cfbd08e8dc75f8f4892b51969e8bdbfc60d28e8d6557e0c2bd7d988114ccc,不管谁是冠军，赢家都是伊利,2026-07-20 09:05,0,8,2593,toutiao,banfo_xianren:COMPLETE_TEXT
321,banfo_xianren__tt_7614076235307582004,banfo_xianren,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7614076235307582004/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7614076235307582004.txt,fb9027cc715997adcc36226d08895bf286194e893523b1d1044288bab1529db9,豆瓣被羊毛薅穿，因为不够贪婪,2026-03-06 09:45,0,8,1332,toutiao,banfo_xianren:COMPLETE_TEXT
